,target,pred_2,outs_2
78,"[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.9769083857536316, 1.341190181847196e-05, 0.9655271768569946, 0.8897916078567505, 0.9999994039535522, 0.6162230968475342, 4.3477630242705345e-05, 0.9997658133506775, 0.05473007261753082, 0.9757397174835205, 0.0005683458875864744, 0.0034779778216034174, 0.1315692812204361, 8.668983042525724e-08, 0.0014958989340811968, 0.005923308897763491, 0.720819354057312]"
79,"[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.005067835096269846, 8.508650450878008e-10, 0.8853246569633484, 0.5512053370475769, 0.0008618170395493507, 0.00021433504298329353, 0.11092091351747513, 0.9744559526443481, 0.4040507674217224, 0.09784751385450363, 0.03897082060575485, 0.23281899094581604, 0.015713205561041832, 0.15666304528713226, 6.092937383073149e-06, 0.00013567983114626259, 0.003760287305340171]"
80,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0016897949390113354, 0.0013780527515336871, 0.021896392107009888, 0.20695053040981293, 0.9950644373893738, 0.0006570211844518781, 0.0035453694872558117, 0.97336345911026, 0.013041537255048752, 0.0858481228351593, 0.0002805210533551872, 0.06618718802928925, 0.9218723773956299, 0.0020880834199488163, 0.45476579666137695, 0.7876538038253784, 0.1935727596282959]"
81,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0001928134443005547, 4.010465204373759e-07, 0.06805150210857391, 0.004969374742358923, 0.012420340441167355, 0.5176229476928711, 0.9958220720291138, 0.06175557151436806, 0.04263697937130928, 0.0023147009778767824, 0.5419917702674866, 0.9976750016212463, 0.7223457098007202, 0.0009273854666389525, 0.007854246534407139, 0.007374982815235853, 0.007522572763264179]"
82,"[1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.002907256130129099, 2.1449141058837995e-05, 0.9249448776245117, 0.8051025867462158, 0.7699140906333923, 0.3314400911331177, 0.03202204033732414, 0.9773557186126709, 0.9387282729148865, 0.47406989336013794, 0.040034595876932144, 0.09431196749210358, 0.5141542553901672, 2.7837346351589076e-05, 0.0002933834621217102, 0.006418732926249504, 0.23935265839099884]"
83,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[3.4017419238807634e-05, 3.072281469940208e-05, 0.00026311964029446244, 0.014040650799870491, 0.002051251009106636, 0.00161727424710989, 1.2075303857272957e-05, 0.002299473388120532, 0.021755101159214973, 0.0022619490046054125, 0.01684565655887127, 0.002678296761587262, 0.003600441850721836, 0.0006458578864112496, 0.08033060282468796, 0.1174633726477623, 0.22956238687038422]"
84,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.006779768504202366, 6.1694458963756915e-06, 0.002986653009429574, 0.006212156731635332, 0.0035040678922086954, 0.0004965901607647538, 0.0039053114596754313, 0.9479342699050903, 0.0006795624503865838, 0.0006894768448546529, 0.0002526066673453897, 0.04523072391748428, 0.015748171135783195, 0.00016199375386349857, 0.03411388769745827, 0.001216355012729764, 0.0019400009186938405]"
85,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.24558643996715546, 3.818666300503537e-05, 0.8392957448959351, 0.012198193930089474, 0.050719138234853745, 0.530437707901001, 2.281187107655569e-06, 0.8392057418823242, 0.5834065675735474, 0.002367754466831684, 0.000791962374933064, 0.0831550732254982, 0.18828962743282318, 5.1052422350039706e-05, 0.0003444763133302331, 0.00015476514818146825, 0.008551370352506638]"
86,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00015147188969422132, 1.5525525668635964e-05, 0.05116943642497063, 0.08140627294778824, 3.1514951842837036e-05, 0.08211997896432877, 0.007829578593373299, 0.02933265082538128, 0.06633155792951584, 0.00017469984595663846, 0.21601928770542145, 0.0011001345701515675, 0.16791623830795288, 0.0019245700677856803, 0.028469447046518326, 0.010632016696035862, 0.0013731445651501417]"
87,"[0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[7.968710136196933e-09, 0.0019846304785460234, 0.0006542076007463038, 7.050245767459273e-05, 1.3866017525288044e-06, 0.013344639912247658, 8.36632534628734e-05, 4.318852734286338e-05, 0.0001853607245720923, 1.9571484699554276e-06, 0.002116959076374769, 0.048126205801963806, 0.005412988364696503, 0.9727751612663269, 0.015809040516614914, 1.0777482202684041e-05, 0.5516249537467957]"
88,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0]","[0.0014259734889492393, 5.469161806104239e-06, 0.0002637198776938021, 0.11169993877410889, 6.93381070959731e-06, 0.07102092355489731, 0.990212619304657, 0.025937223806977272, 0.7914617657661438, 0.0002936773234978318, 0.24696649610996246, 0.44853004813194275, 0.9372496008872986, 0.8841086030006409, 0.4049227833747864, 0.007939214818179607, 0.8688585162162781]"
89,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0003697977517731488, 9.610829692974221e-06, 0.04855266213417053, 0.029475444927811623, 0.00020513458002824336, 0.2807231843471527, 0.6209456324577332, 0.35376179218292236, 0.04028523340821266, 0.0011285921791568398, 0.7808951735496521, 0.9749719500541687, 0.443661093711853, 0.10571395605802536, 0.12228149175643921, 0.00010214369831373915, 0.011336946859955788]"
90,"[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0]","[0.0046684518456459045, 6.948903319425881e-05, 0.05715399980545044, 0.8055064678192139, 0.7497259378433228, 0.1336251050233841, 0.607245147228241, 0.9608471989631653, 0.9695311188697815, 0.9773279428482056, 0.0043614027090370655, 0.7599568963050842, 0.9559298157691956, 0.01707497425377369, 0.16779780387878418, 0.9927876591682434, 0.9816837906837463]"
91,"[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.04749618470668793, 6.554567789862631e-06, 0.756410539150238, 0.03906800597906113, 0.9916826486587524, 0.1082446426153183, 0.05450723320245743, 0.9488334655761719, 0.9223085045814514, 0.13906504213809967, 0.0011293030111119151, 0.9921534657478333, 0.9883240461349487, 0.10891463607549667, 0.10446348786354065, 0.22250938415527344, 0.03487477824091911]"
92,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00042994722025468946, 1.0950071960280638e-08, 0.0012850024504587054, 0.00045639180461876094, 0.17450788617134094, 7.321332759602228e-06, 1.263249629346319e-07, 0.4294925630092621, 0.00389044638723135, 0.007768202573060989, 0.00010296967957401648, 2.1916004698141478e-05, 6.024099275236949e-05, 1.861956116044894e-05, 0.01509241946041584, 0.8789914846420288, 0.007617875002324581]"
93,"[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0010095989564433694, 0.00024050913634710014, 0.07658790796995163, 0.76423579454422, 0.9214009046554565, 0.001939454348757863, 2.0956252910764306e-07, 0.9956812858581543, 0.012969372794032097, 0.8955613970756531, 4.487793194130063e-05, 0.0013418735470622778, 0.0020375095773488283, 0.008863995783030987, 0.00047833737335167825, 0.04019498452544212, 0.05479280278086662]"
94,"[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.021012045443058014, 2.903228278228198e-06, 0.9816954135894775, 0.9990087151527405, 0.8314976096153259, 3.166579335811548e-05, 0.0007352104876190424, 0.3690185546875, 0.007353194523602724, 0.025702625513076782, 1.304413399338955e-05, 7.554747867288825e-07, 1.1220514352316968e-05, 8.05055222485862e-08, 1.497828088758979e-05, 1.0334161970604328e-06, 0.02308867871761322]"
95,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0018390826880931854, 6.47373017272912e-05, 0.31474539637565613, 0.01674450747668743, 0.8514940142631531, 0.1925891935825348, 0.2384905070066452, 0.8898701071739197, 0.8560048937797546, 0.019667277112603188, 0.01896941289305687, 0.7481777667999268, 0.50985187292099, 7.208880674625107e-07, 1.1459856978035532e-05, 0.0002229518286185339, 0.17561444640159607]"
96,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0014872985193505883, 0.0012746959691867232, 0.014083774760365486, 0.18082602322101593, 0.42540594935417175, 0.39100897312164307, 0.0015701333759352565, 0.6550935506820679, 0.0004076859913766384, 0.8982541561126709, 0.3690810203552246, 0.46953001618385315, 0.8029734492301941, 0.021261809393763542, 0.4755442440509796, 0.0014853919856250286, 0.019739406183362007]"
97,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.8917379379272461, 1.3644636965182144e-05, 0.39614126086235046, 0.6085612773895264, 0.9997802376747131, 0.03761695325374603, 2.7768539439421147e-05, 0.9931018352508545, 0.012417808175086975, 0.8570812940597534, 2.9783650461467914e-05, 0.00016841957403812557, 0.00010558874055277556, 1.234431437069361e-07, 1.0254356311634183e-05, 0.08600304275751114, 0.11212164908647537]"
98,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0]","[0.4948769807815552, 8.036428198465728e-07, 0.5310417413711548, 0.007106646429747343, 0.02155110239982605, 2.8753884180332534e-05, 0.8109541535377502, 0.9992986917495728, 0.6619313359260559, 0.04532730579376221, 0.04697097837924957, 0.6463409066200256, 0.4850413203239441, 0.4231603145599365, 0.01601962186396122, 0.0348457507789135, 8.834874461172149e-05]"
99,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]","[0.015024970285594463, 5.234857599134557e-05, 4.717584943136899e-06, 0.9821445941925049, 2.0874838810414076e-05, 7.833692166059336e-07, 0.002573637757450342, 0.013677090406417847, 0.00231476710177958, 0.017771314829587936, 2.113416712745675e-06, 6.203004776494936e-10, 4.329239402522944e-07, 0.6852594017982483, 0.8798447847366333, 0.08127659559249878, 0.06353620439767838]"
100,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.6329520344734192, 2.2378064386430196e-05, 0.08345663547515869, 0.7064425349235535, 0.8654167056083679, 0.0009099710732698441, 0.00029817529139108956, 0.9965303540229797, 0.13661499321460724, 0.1686902791261673, 0.00047535516205243766, 7.232465577544644e-05, 0.011748341843485832, 0.0004883479559794068, 4.682247890741564e-06, 0.0004275696992408484, 0.006429607514292002]"
101,"[1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.9975529313087463, 0.7319576740264893, 0.9230843782424927, 0.9931997656822205, 0.9998112320899963, 0.0007701137219555676, 3.131966877845116e-06, 0.9910508394241333, 0.005267783999443054, 0.9875295162200928, 0.0005548002663999796, 1.1806838301708922e-05, 0.0001677221298450604, 4.217844491449796e-07, 0.00020247066277079284, 0.6081504225730896, 0.9812987446784973]"
102,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0008477175724692643, 1.005249501417893e-07, 0.25089120864868164, 0.10785076022148132, 0.0006950254319235682, 1.297814742429182e-05, 7.553927616754663e-08, 0.06718939542770386, 0.0034684399142861366, 0.00017141686112154275, 2.8015992938890122e-05, 9.737843356560916e-06, 8.710969996172935e-05, 0.13878752291202545, 0.0005448101437650621, 0.00021363359701354057, 0.0022834984119981527]"
103,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0]","[0.028054680675268173, 1.0920006161541096e-06, 0.006136832758784294, 0.4172010123729706, 0.889167845249176, 0.0026457440108060837, 0.9164912700653076, 0.9044092297554016, 0.7627450823783875, 0.9645145535469055, 0.6624588966369629, 0.9931387305259705, 0.9724393486976624, 0.07199342548847198, 0.002592136850580573, 0.9194342494010925, 0.8762510418891907]"
104,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.03907492384314537, 6.155754817882553e-05, 0.09495017677545547, 0.006912902928888798, 0.003930245991796255, 2.888466951844748e-06, 0.5176765322685242, 0.9955968260765076, 0.7502127885818481, 0.0004215891531202942, 0.02461887151002884, 0.38997578620910645, 0.6129594445228577, 0.015972966328263283, 0.2830115854740143, 0.10324906557798386, 0.00025993972667492926]"
105,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[3.3060801797546446e-05, 7.433924110955559e-06, 0.0007350546075031161, 0.01334000751376152, 0.0009376517846249044, 0.00032829181873239577, 1.3031152775511146e-05, 0.0010244742734357715, 0.07457643747329712, 0.06074577197432518, 0.04570384323596954, 0.0055988566018640995, 0.004590404685586691, 0.0008437554934062064, 0.09940385818481445, 0.14484842121601105, 0.5996792316436768]"
106,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.014748645946383476, 0.0014638612046837807, 0.5283717513084412, 0.934411883354187, 0.07962919771671295, 0.004936781246215105, 0.000428713858127594, 0.7169786095619202, 0.04178587719798088, 0.07534247636795044, 0.34568873047828674, 0.0012349243042990565, 0.06862218677997589, 9.026403859024867e-05, 2.9788137908326462e-05, 0.1609347015619278, 0.0054045976139605045]"
107,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.19759367406368256, 0.00032611042843200266, 0.42419663071632385, 0.978800356388092, 0.2931216359138489, 0.3051876425743103, 0.02295082062482834, 0.8679201602935791, 0.6193898320198059, 0.008307650685310364, 0.08765825629234314, 0.006473099812865257, 0.6047590374946594, 0.0012885002652183175, 0.00014933646889403462, 0.48697906732559204, 0.0041299848817288876]"
108,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.004638573154807091, 4.076577653222557e-08, 0.12531186640262604, 0.8677574992179871, 0.9997428059577942, 0.10314469784498215, 0.22806409001350403, 0.9998063445091248, 0.02113066054880619, 0.04634561389684677, 0.012052899226546288, 0.707629919052124, 0.005732909310609102, 7.1390136326954234e-06, 2.0428767584235175e-06, 2.6157346155741834e-07, 0.04864894598722458]"
109,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0031094253063201904, 1.286761630581168e-07, 0.017788860946893692, 0.996675968170166, 0.972740113735199, 0.0011742287315428257, 0.006565806921571493, 0.8055521845817566, 5.6091976148309186e-05, 0.11274855583906174, 0.00013273350486997515, 0.02061244286596775, 0.00023343412613030523, 0.00016865033830981702, 0.0014185233740136027, 0.8871733546257019, 0.24058152735233307]"
110,"[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.019891466945409775, 5.3113355534151196e-05, 0.2123935967683792, 0.6791568398475647, 0.09227241575717926, 1.4905068383086473e-05, 1.5134411057715624e-07, 0.09966802597045898, 0.0020151811186224222, 0.03631313517689705, 8.363440429093316e-06, 1.8898118696597521e-06, 0.0008945061708800495, 9.61268142418703e-06, 2.6423000235809013e-05, 0.0006576069863513112, 0.00016227588639594615]"
111,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]","[0.00023615201644133776, 4.4231347828826983e-07, 0.15064652264118195, 0.0010188036831095815, 1.4978610124671832e-05, 7.825785360182635e-06, 0.9864159822463989, 0.0843418687582016, 0.02016174979507923, 0.0010106556583195925, 0.9758011102676392, 0.0023649120703339577, 0.47985005378723145, 0.4000137448310852, 0.4167743921279907, 5.537728065974079e-05, 0.00014239329902920872]"
112,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.5518883466720581, 0.0056060077622532845, 0.4715241491794586, 0.9041923880577087, 0.2043960988521576, 0.00587235763669014, 7.737970008747652e-06, 0.7090816497802734, 0.02153911627829075, 0.0033173805568367243, 0.22240431606769562, 1.8543451005825773e-06, 0.0003421705914661288, 3.8413393355085645e-08, 3.1120216590352356e-06, 0.026676075533032417, 0.0007821825565770268]"
113,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.05724748224020004, 2.1479310774452642e-08, 0.003346939804032445, 0.7414524555206299, 0.9882702827453613, 3.33295320160687e-05, 3.239099169149995e-05, 0.041347626596689224, 9.642590157454833e-05, 0.06791998445987701, 0.8547437191009521, 0.0001017469767248258, 0.0014486490981653333, 0.0005296447779983282, 0.0016050746198743582, 0.18669748306274414, 0.8545758724212646]"
114,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0]","[0.0022024267818778753, 6.353178832796402e-06, 0.0041073947213590145, 7.499217531403701e-07, 2.7948474325967254e-06, 8.460532626486383e-06, 0.003103965660557151, 0.9196071028709412, 0.0073852078057825565, 0.006595677230507135, 0.6206284761428833, 0.9979016780853271, 0.8979662656784058, 0.00033096136758103967, 0.997843861579895, 1.950027944985777e-05, 0.00014037353685125709]"
115,"[1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.019554199650883675, 1.7698728527193452e-07, 0.017462395131587982, 0.04667290672659874, 0.9801316857337952, 0.0030543445609509945, 0.00014947322779335082, 0.9999959468841553, 0.024031175300478935, 0.9992013573646545, 0.14300741255283356, 0.23335886001586914, 0.9762583374977112, 0.00035468090209178627, 0.007170901168137789, 0.0019403370097279549, 0.04725854843854904]"
116,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.00044559373054653406, 7.042417564662173e-05, 0.005898971110582352, 0.002858217339962721, 0.0003339957329444587, 0.0018447110196575522, 2.0696387537100236e-07, 0.0002086770546156913, 0.0066401660442352295, 0.01199612207710743, 0.0002969921915791929, 0.0007579636876471341, 0.0006823669536970556, 2.3854752726037987e-05, 0.0020011712331324816, 0.8916752338409424, 0.9914022088050842]"
