,target,pred_2,outs_2
76,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[9.109879215429828e-07, 3.0274768505478278e-06, 0.0006547362427227199, 0.0005959892878308892, 0.08978597074747086, 0.9993212223052979, 0.9976049661636353, 0.8055979609489441, 0.10870073735713959, 0.0016972795128822327, 0.30476778745651245, 0.9999927282333374, 0.9996387958526611, 0.00990278460085392, 0.014389495365321636, 0.005802036728709936, 0.685776948928833]"
77,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[7.090406484167033e-07, 2.308809587958649e-09, 0.0013975683832541108, 0.0002765438985079527, 0.013863335363566875, 0.00024110563390422612, 0.0007500308565795422, 0.9234223961830139, 0.5356033444404602, 5.909269930270966e-06, 0.4205344319343567, 0.2137598991394043, 0.5866917371749878, 6.0290989495115355e-05, 0.03533343970775604, 0.027317846193909645, 0.0023972690105438232]"
78,"[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[0.001026271260343492, 3.4859611332649365e-05, 0.9047780632972717, 0.011866721324622631, 0.9997116923332214, 0.0008423023391515017, 2.813779610733036e-05, 0.9974563717842102, 8.768333646003157e-05, 0.957012951374054, 1.0861617738555651e-05, 0.0027085132896900177, 0.010026142932474613, 2.3625529976811777e-08, 1.248669832421001e-06, 0.5610277652740479, 0.3948367238044739]"
79,"[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[5.6115691648983557e-08, 8.952628860470213e-09, 0.0007821666076779366, 0.014453047886490822, 0.8437111973762512, 0.13834162056446075, 0.003198085818439722, 0.8468488454818726, 0.9600324630737305, 0.007047765888273716, 0.47950103878974915, 0.2589971125125885, 0.3991185426712036, 0.14878274500370026, 0.0001819665776565671, 0.007842854596674442, 0.38212478160858154]"
80,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0009821365820243955, 9.240220322226378e-08, 0.3062424957752228, 8.177756171789952e-06, 0.3617902100086212, 0.024145547300577164, 0.00024149514501914382, 0.9867154955863953, 0.1084357276558876, 0.00048079947009682655, 0.0002250317484140396, 0.007944285869598389, 0.004828459117561579, 6.1109763009881135e-06, 0.0010327838826924562, 0.826554000377655, 8.733685535844415e-05]"
81,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[9.139064616192627e-09, 1.2613748268108793e-08, 0.0827026218175888, 2.254782430100022e-06, 0.0002928818284999579, 0.011362490244209766, 0.9999591112136841, 0.6988599300384521, 0.8757585883140564, 0.009171567857265472, 0.5700037479400635, 0.9999986886978149, 0.9994741082191467, 0.021689560264348984, 0.3440271019935608, 0.05307257920503616, 0.0423012413084507]"
82,"[1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0]","[5.447642979561351e-05, 0.00010006295633502305, 0.9939911961555481, 0.6275586485862732, 0.991104245185852, 0.0007876689778640866, 0.6459088325500488, 0.999478280544281, 0.014184243977069855, 0.6907055377960205, 0.0005452586920000613, 0.7590489983558655, 0.9931933283805847, 0.0024719785433262587, 0.0006098115700297058, 0.6986076831817627, 0.005370346829295158]"
83,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.845712205295058e-08, 3.8151388714879886e-09, 0.00023211404914036393, 8.25758161226986e-06, 0.5958020687103271, 0.05228317528963089, 0.0002792087907437235, 0.7777082920074463, 0.9999966621398926, 0.013948166742920876, 0.040843576192855835, 0.105515256524086, 0.1555798351764679, 0.014260898344218731, 3.278599933764781e-06, 0.00013564877735916525, 0.0004924603854306042]"
84,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0]","[1.2935279301018454e-06, 0.00021277411724440753, 0.0019746236503124237, 5.0256553549843375e-06, 0.010052695870399475, 0.008700721897184849, 0.014962377957999706, 0.9963157773017883, 0.8909688591957092, 0.22879089415073395, 0.017912067472934723, 0.9982056617736816, 0.9995217323303223, 0.01818525232374668, 0.9584667086601257, 0.0009074610425159335, 0.4102426767349243]"
85,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[2.5208157694578404e-07, 2.6765170332510024e-05, 0.999954342842102, 0.0026338789612054825, 0.12147665023803711, 0.16323363780975342, 0.00025721333804540336, 0.802186131477356, 0.612051784992218, 0.017927231267094612, 0.07407546043395996, 0.9981801509857178, 0.9802756905555725, 0.003668967168778181, 0.058884501457214355, 0.000808616285212338, 0.8239799737930298]"
86,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[2.697487389013986e-08, 1.1142878264536193e-07, 0.00018039331189356744, 1.9918820726161357e-06, 9.058439331965928e-08, 0.5408952832221985, 0.2623274326324463, 0.0009906829800456762, 0.007024143356829882, 8.346900060018925e-09, 0.00069484330015257, 0.3912999927997589, 0.033192746341228485, 0.0003043204196728766, 0.00210582441650331, 5.0125028792535886e-05, 0.0005993159138597548]"
87,"[0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[7.24563790299726e-07, 0.04170278087258339, 0.29431477189064026, 0.0002537544642109424, 8.297664777501268e-08, 0.003400262212380767, 0.0009138854802586138, 1.4130899899100768e-06, 3.761994094020338e-07, 0.0005137436673976481, 4.3216331846451794e-07, 0.006117476616054773, 1.8590730178402737e-05, 0.0007574719493277371, 0.20047661662101746, 7.945627089611662e-07, 0.022603081539273262]"
88,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[5.255964197203866e-07, 1.3210433280619327e-06, 5.924126526224427e-06, 6.654809112660587e-06, 9.026007319334894e-05, 0.008022976107895374, 0.01151467114686966, 0.08620132505893707, 0.11397379636764526, 0.019209206104278564, 0.9999521970748901, 0.6253291368484497, 0.045224692672491074, 0.0026081434916704893, 0.06918683648109436, 2.3388911358779296e-05, 0.002416434930637479]"
89,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[1.570524266192308e-09, 8.33708302394598e-09, 0.0015796767547726631, 3.508328882162459e-05, 7.075950065882353e-07, 0.9827535152435303, 0.999998927116394, 0.3501383364200592, 0.9987264275550842, 6.831247674199403e-07, 0.9406695365905762, 0.9999560117721558, 0.976291835308075, 0.011480322107672691, 0.000415721966419369, 6.8879721766279545e-06, 0.0050314851105213165]"
90,"[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[0.00036201567854732275, 7.907663530204445e-05, 0.7574685215950012, 0.9951646327972412, 0.9999995231628418, 0.0782175287604332, 0.000212398124858737, 0.9980725049972534, 0.9892624020576477, 0.9901562929153442, 0.8022697567939758, 0.028546202927827835, 0.02624979056417942, 2.9174527753639268e-06, 9.312124166171998e-05, 0.7862159609794617, 0.19941367208957672]"
91,"[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[2.5513161290291464e-06, 1.5294187960535055e-07, 0.8620688319206238, 0.00033019238617271185, 0.17256465554237366, 0.9457356333732605, 0.13327565789222717, 0.021914536133408546, 0.042550936341285706, 0.00472539896145463, 0.2141021490097046, 0.9740444421768188, 0.8166816234588623, 0.20567138493061066, 0.2361454963684082, 0.0003449023643042892, 0.04086906462907791]"
92,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.017321176826953888, 2.333365955564659e-05, 0.7236259579658508, 0.0031286785379052162, 0.9684337377548218, 1.1937307817788678e-06, 5.9630160649248865e-06, 0.7665964365005493, 0.0014309147372841835, 0.3704282343387604, 6.236203375920013e-08, 0.00047510446165688336, 0.019178034737706184, 0.00022854330018162727, 9.503263572696596e-05, 0.7174929976463318, 0.001534181647002697]"
93,"[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[6.890678832860431e-06, 5.2076124120503664e-05, 0.616489589214325, 0.8635315299034119, 0.060350093990564346, 0.2279691994190216, 0.0005961830029264092, 0.954810380935669, 0.004749306943267584, 0.44411003589630127, 0.028441987931728363, 0.00042614893754944205, 0.01713397726416588, 2.9463826649589464e-05, 0.000119881282444112, 0.051703616976737976, 0.0005161472945474088]"
94,"[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.011323224753141403, 4.223859286867082e-05, 0.9997588992118835, 0.9928082227706909, 0.9772560000419617, 4.5264117943588644e-05, 0.00021884300804231316, 0.07048459351062775, 0.0001228682231158018, 0.12743529677391052, 0.005368757527321577, 0.0006634349119849503, 0.002256529638543725, 1.6981398687221372e-07, 2.6984684154740535e-05, 1.042608346324414e-05, 0.001907568657770753]"
95,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[2.60664823059642e-11, 2.870147000066936e-07, 0.0038139994721859694, 0.00024831388145685196, 0.006355335935950279, 0.983247697353363, 0.9791834950447083, 0.44013944268226624, 0.6148057579994202, 0.000290064315777272, 0.00632863724604249, 0.9988090991973877, 0.9869382381439209, 1.3667636267200578e-05, 0.0026678082067519426, 1.1897858485099277e-06, 0.050140269100666046]"
96,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0]","[4.6248649709923484e-07, 2.27201493174789e-08, 0.04195284843444824, 0.0026972535997629166, 0.013743290677666664, 0.8668054938316345, 0.9915026426315308, 0.0746607631444931, 0.09574482589960098, 3.6790629565075506e-06, 0.1766234189271927, 0.9959231615066528, 0.9944379329681396, 0.7002916932106018, 0.9939531683921814, 0.18438979983329773, 0.08645777404308319]"
97,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[7.20317184459418e-05, 1.8982090566055376e-08, 0.7023019790649414, 0.003625354263931513, 0.9919650554656982, 0.05219877511262894, 0.0001168656162917614, 0.9958347082138062, 0.0019770795479416847, 0.5806084871292114, 1.9160046576871537e-05, 0.9510818123817444, 0.0007586664869450033, 1.289245801672223e-06, 5.649306444865942e-07, 0.9650466442108154, 0.00040386366890743375]"
98,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[1.6401649816089048e-07, 4.021458721581439e-09, 0.9108118414878845, 0.00021645838569384068, 0.003885413985699415, 0.5314135551452637, 0.20393498241901398, 0.9023734331130981, 0.14399674534797668, 0.010792642831802368, 0.7082793116569519, 0.9921566247940063, 0.9807521104812622, 0.00016004250210244209, 0.05733776092529297, 0.021030675619840622, 0.980658769607544]"
99,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0]","[4.1799472683123895e-07, 2.9925118724349886e-05, 1.5135253306652885e-05, 0.00012126890942454338, 4.0493583242096065e-07, 0.0002704737416934222, 0.008940578438341618, 0.019569242373108864, 0.005540098994970322, 0.00015371797780971974, 0.011293338611721992, 0.0002263875212520361, 0.07439093291759491, 0.1589178442955017, 0.9900180697441101, 0.016838882118463516, 0.5931558012962341]"
100,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.001889569335617125, 6.003140242683003e-07, 0.5155426859855652, 0.9604309797286987, 0.9822861552238464, 0.00011863119289046153, 1.8595109168018098e-06, 0.9953552484512329, 0.5994333624839783, 0.02333710342645645, 0.001475607161410153, 0.00047558339429087937, 9.55984287429601e-05, 1.9266660729044816e-06, 3.6351160815684125e-05, 0.005060785450041294, 0.00022707086463924497]"
101,"[1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.825229823589325, 0.22629892826080322, 0.9997726082801819, 0.9882376790046692, 0.9999958276748657, 0.006215434521436691, 1.2282573152333498e-05, 0.9775664210319519, 0.05891914293169975, 0.9947295784950256, 4.771287422045134e-06, 0.0006469097570516169, 0.0008306515519507229, 1.9179022274329327e-05, 1.3344092621991877e-06, 0.00348973972722888, 0.7289190888404846]"
102,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[1.74441015587945e-06, 2.27312952461034e-07, 0.9992383718490601, 0.016969090327620506, 0.00013819253945257515, 0.00012192645954200998, 0.00029015893233008683, 0.10907983779907227, 0.10772288590669632, 0.009679855778813362, 0.006537781096994877, 0.010942802764475346, 0.0002096708631142974, 0.00012845706078223884, 3.116592552032671e-06, 3.3914432151505025e-06, 0.1329522579908371]"
103,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[1.0536306263020379e-06, 4.6344283077814907e-07, 0.6014493703842163, 4.5296459916244203e-07, 0.7117519378662109, 0.00336177134886384, 0.8763507604598999, 0.5617341995239258, 0.10067576915025711, 0.08087299019098282, 0.9773225784301758, 0.6725677251815796, 0.9613273739814758, 0.0008581128204241395, 8.323108340846375e-05, 0.0002242711343569681, 7.125397678464651e-05]"
104,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0]","[0.034278277307748795, 3.368026000316604e-07, 0.04799097776412964, 0.0002114123199135065, 0.9958208799362183, 1.2753276678267866e-05, 0.032664041966199875, 0.9834263324737549, 0.30325213074684143, 0.1452140212059021, 0.02508675493299961, 0.8065435886383057, 0.9990963935852051, 0.0343942791223526, 0.01402694545686245, 0.9919494390487671, 0.16359446942806244]"
105,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[1.653652681454787e-08, 1.0490371238347507e-07, 0.0004304052272345871, 1.54509802996472e-06, 0.0024901479482650757, 0.02137170173227787, 0.09406867623329163, 0.08415481448173523, 0.6152810454368591, 0.00015321736282203346, 0.9989953637123108, 0.7485435009002686, 0.5099267959594727, 0.02410404197871685, 0.000977291725575924, 0.0007028713589534163, 0.2866748571395874]"
106,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.24673740565776825, 2.3752734250592766e-06, 0.029707906767725945, 0.9993624091148376, 0.9449989199638367, 0.00020162243163213134, 1.2288127436477225e-05, 0.9434342384338379, 0.0022564309183508158, 0.3911183476448059, 0.00018709288269747049, 0.011224158108234406, 2.1534428640279657e-07, 1.674885652391822e-08, 6.893032633570328e-08, 0.0012896083062514663, 6.915638368809596e-05]"
107,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.002999098738655448, 7.756433006989027e-08, 0.9439626336097717, 0.023708447813987732, 0.9980748891830444, 5.3546857088804245e-05, 0.0007380613242276013, 0.9800779819488525, 0.9952458739280701, 0.30651184916496277, 8.512637577950954e-06, 0.02298985980451107, 0.028524279594421387, 5.135394758326584e-07, 8.790011918335949e-08, 0.24206462502479553, 0.6554969549179077]"
108,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[9.148831736638385e-07, 1.987762310307062e-08, 0.009741447865962982, 0.4124230742454529, 0.9988114833831787, 0.3426085114479065, 0.0589296892285347, 0.8094021081924438, 0.005243318621069193, 0.0011334982700645924, 0.0002174942201236263, 0.047277141362428665, 0.013842268846929073, 6.862427198939258e-06, 3.130620740421364e-08, 0.0005352096050046384, 0.00029066173010505736]"
109,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00012896762927994132, 0.00013604645209852606, 0.00020962128473911434, 0.0009187370887957513, 0.9963439106941223, 0.0031084187794476748, 0.0030179033055901527, 0.6428551077842712, 0.0004274690290912986, 0.5079630613327026, 0.0011863687541335821, 0.0002261032204842195, 0.0006672419840469956, 2.481341425664141e-06, 3.2686841677787015e-06, 0.046717312186956406, 0.0008256271830759943]"
110,"[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.14590871334075928, 0.0002964674204122275, 0.9998703002929688, 0.9990142583847046, 0.9946030974388123, 0.004459888208657503, 2.940903641501791e-06, 0.9657022356987, 0.8427734375, 0.9024686813354492, 0.002967102685943246, 0.22405453026294708, 0.00010151961032534018, 2.2744043803868408e-07, 6.778702044130114e-08, 4.3873515096493065e-05, 9.122232768277172e-06]"
111,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[1.6956202841811319e-07, 6.044655886938699e-09, 0.014235374517738819, 5.082138727630081e-07, 4.356254430604167e-05, 0.0014257377479225397, 0.04891236126422882, 0.10966530442237854, 0.04414885863661766, 2.065274748019874e-05, 0.999997615814209, 0.9684129357337952, 0.5182911157608032, 0.0003589302359614521, 0.019593290984630585, 0.002269225660711527, 0.17034676671028137]"
112,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00021424188162200153, 2.098897482483153e-07, 0.8030000925064087, 0.9874256253242493, 0.9998461008071899, 2.1811563783558086e-05, 0.00018016484682448208, 0.24239331483840942, 4.50992702099029e-05, 0.007118759211152792, 1.1188052667421289e-05, 3.431181903579272e-05, 1.0939310186586226e-06, 8.418211905336648e-08, 4.1662926264507405e-07, 0.0008600315195508301, 3.574899528757669e-05]"
113,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[3.0405779398279265e-05, 7.111380546120927e-05, 0.00048677806626074016, 0.10143455117940903, 0.007004183251410723, 6.000032612973882e-07, 1.291074568143813e-05, 0.0020239469595253468, 2.3856664483901113e-05, 0.005882970057427883, 0.8958808183670044, 8.171511581167579e-06, 9.904091484713717e-07, 1.5000831865563669e-07, 7.5818174991582055e-06, 0.23392874002456665, 0.06707100570201874]"
