,target,pred_2,outs_2
80,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1803661435842514, 0.01640918105840683, 0.5107153654098511, 0.03139032796025276, 0.06322932243347168, 0.04420221596956253, 0.014419945888221264, 0.9110378623008728, 0.06810460984706879, 0.1454058140516281, 0.07341461628675461, 0.22402861714363098, 0.06984619796276093, 0.019824767485260963, 0.028183741495013237, 0.6900920271873474, 0.05821532756090164]"
81,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.03695356845855713, 0.020570456981658936, 0.08555127680301666, 0.12018229812383652, 0.09010574221611023, 0.4858235716819763, 0.9873691201210022, 0.14529676735401154, 0.6233788132667542, 0.07724524289369583, 0.325656920671463, 0.844596266746521, 0.962668240070343, 0.04519086331129074, 0.16458222270011902, 0.04681726545095444, 0.3350841999053955]"
82,"[1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0]","[1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.5926195383071899, 0.08561094105243683, 0.9979647397994995, 0.9307677149772644, 0.9301015138626099, 0.3574639856815338, 0.30000099539756775, 0.7973241806030273, 0.14206650853157043, 0.8413456082344055, 0.1432320773601532, 0.20226064324378967, 0.4095744788646698, 0.03899329900741577, 0.06903950124979019, 0.06917522847652435, 0.16413593292236328]"
83,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08051759749650955, 0.14968356490135193, 0.04091276973485947, 0.021842611953616142, 0.03933195397257805, 0.07386644929647446, 0.10976922512054443, 0.2402411550283432, 0.9647428393363953, 0.055665191262960434, 0.01766038127243519, 0.24804481863975525, 0.10725077986717224, 0.0377839095890522, 0.01948799379169941, 0.020929817110300064, 0.028930120170116425]"
84,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0]","[0.03480837121605873, 0.044501908123493195, 0.1627071052789688, 0.08525337278842926, 0.38660886883735657, 0.25788363814353943, 0.17798541486263275, 0.9343216419219971, 0.25055772066116333, 0.6351327300071716, 0.2709846794605255, 0.9867106080055237, 0.9573761224746704, 0.04518268629908562, 0.8995416164398193, 0.10559950768947601, 0.8371012806892395]"
85,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07108169794082642, 0.024926383048295975, 0.9574945569038391, 0.08774443715810776, 0.09850649535655975, 0.863388180732727, 0.33874109387397766, 0.6847211122512817, 0.9243550300598145, 0.11878704279661179, 0.1839037835597992, 0.8793044686317444, 0.5899368524551392, 0.024051280692219734, 0.0392887145280838, 0.046348102390766144, 0.19205784797668457]"
86,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.030852949246764183, 0.013259455561637878, 0.012148869223892689, 0.007649521809071302, 0.011993499472737312, 0.3172934949398041, 0.7702423930168152, 0.052344076335430145, 0.1925152987241745, 0.009817305020987988, 0.07575082778930664, 0.4050235152244568, 0.5182674527168274, 0.021546032279729843, 0.018887488171458244, 0.09003652632236481, 0.03248383477330208]"
87,"[0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.024869924411177635, 0.5907094478607178, 0.6183928847312927, 0.05064835771918297, 0.017762036994099617, 0.29433611035346985, 0.2240898460149765, 0.022471169009804726, 0.08185848593711853, 0.01409277506172657, 0.011791670694947243, 0.3932127356529236, 0.17704690992832184, 0.03692159429192543, 0.02840861864387989, 0.009257585741579533, 0.041310373693704605]"
88,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.034078389406204224, 0.01995525136590004, 0.09939717501401901, 0.05695652961730957, 0.03794076666235924, 0.16521409153938293, 0.21352338790893555, 0.27189159393310547, 0.3270036280155182, 0.18351802229881287, 0.9980950951576233, 0.4318152070045471, 0.32175421714782715, 0.12492101639509201, 0.23917628824710846, 0.04099239036440849, 0.241371288895607]"
89,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.013167680241167545, 0.018387243151664734, 0.150041863322258, 0.006354884244501591, 0.03135623410344124, 0.7830522060394287, 0.8700700998306274, 0.09382658451795578, 0.23518984019756317, 0.05560632795095444, 0.22561705112457275, 0.9805372357368469, 0.9124660491943359, 0.12854303419589996, 0.2561245858669281, 0.03574109449982643, 0.44086071848869324]"
90,"[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[0.31804752349853516, 0.154562309384346, 0.7351639866828918, 0.6927712559700012, 0.995759904384613, 0.6425937414169312, 0.17618665099143982, 0.9458186030387878, 0.7667965888977051, 0.993579626083374, 0.1661238819360733, 0.32919949293136597, 0.17435450851917267, 0.11106359958648682, 0.045018043369054794, 0.9585156440734863, 0.8102614879608154]"
91,"[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.12064320594072342, 0.028632331639528275, 0.929125964641571, 0.19466103613376617, 0.3337927460670471, 0.7810389399528503, 0.7177684903144836, 0.885726809501648, 0.9475931525230408, 0.32776084542274475, 0.6316064596176147, 0.9714481234550476, 0.9667572975158691, 0.0849178284406662, 0.40342313051223755, 0.011961848475039005, 0.23513567447662354]"
92,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10923385620117188, 0.01814807578921318, 0.1534550040960312, 0.13553588092327118, 0.7477293014526367, 0.03632403537631035, 0.024635866284370422, 0.956121563911438, 0.025549188256263733, 0.8303188681602478, 0.019854919984936714, 0.13737304508686066, 0.04500853270292282, 0.016149001196026802, 0.023435676470398903, 0.7418798804283142, 0.10686931014060974]"
93,"[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03316924721002579, 0.01255711168050766, 0.2486509531736374, 0.5377399921417236, 0.1668352335691452, 0.016111813485622406, 0.006672055460512638, 0.9369123578071594, 0.26064154505729675, 0.3302057981491089, 0.09865730255842209, 0.07586255669593811, 0.026767821982502937, 0.018609875813126564, 0.023644518107175827, 0.10177536308765411, 0.12996314465999603]"
94,"[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12239901721477509, 0.05802478641271591, 0.9696927070617676, 0.9403541684150696, 0.8865001797676086, 0.04112010449171066, 0.028526106849312782, 0.6986027359962463, 0.03467598184943199, 0.6536799669265747, 0.043536558747291565, 0.059717752039432526, 0.051071897149086, 0.023006128147244453, 0.03289270028471947, 0.02731931023299694, 0.11562712490558624]"
95,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.016660507768392563, 0.02363622933626175, 0.2667486369609833, 0.014759230427443981, 0.04492059722542763, 0.23108069598674774, 0.6998462080955505, 0.40594711899757385, 0.8864652514457703, 0.0893261656165123, 0.06599611788988113, 0.9500353336334229, 0.9067057967185974, 0.023344026878476143, 0.06965048611164093, 0.07413028925657272, 0.32926446199417114]"
96,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.052203837782144547, 0.012509245425462723, 0.3853905498981476, 0.1346619427204132, 0.07208092510700226, 0.7144582271575928, 0.6150910258293152, 0.20863379538059235, 0.04455484822392464, 0.11438609659671783, 0.9954913258552551, 0.5746195912361145, 0.5916083455085754, 0.10559902340173721, 0.17606237530708313, 0.10669666528701782, 0.16897080838680267]"
97,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.21494287252426147, 0.013196753337979317, 0.42809155583381653, 0.033695198595523834, 0.6960418224334717, 0.19866207242012024, 0.022121576592326164, 0.9551905989646912, 0.13529492914676666, 0.6225005984306335, 0.02213781699538231, 0.22650988399982452, 0.030398426577448845, 0.015940725803375244, 0.012991836294531822, 0.5187516808509827, 0.057775985449552536]"
98,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.030134189873933792, 0.015153014101088047, 0.8790860176086426, 0.07587940990924835, 0.19333018362522125, 0.07805771380662918, 0.8222866058349609, 0.8261457681655884, 0.5083150863647461, 0.32185304164886475, 0.793226420879364, 0.8835830092430115, 0.9649210572242737, 0.013838006183505058, 0.03206077218055725, 0.4483337998390198, 0.48701196908950806]"
99,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]","[0.23968012630939484, 0.01963866502046585, 0.6690505146980286, 0.3433918356895447, 0.013380933552980423, 0.059031594544649124, 0.42419856786727905, 0.22610774636268616, 0.020650433376431465, 0.07514610886573792, 0.7447530031204224, 0.48968055844306946, 0.6307293772697449, 0.2736120820045471, 0.8122122883796692, 0.2161305844783783, 0.38475507497787476]"
100,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05884175002574921, 0.014377882704138756, 0.34434181451797485, 0.9043354988098145, 0.7954742908477783, 0.036349378526210785, 0.015523902140557766, 0.9710851907730103, 0.07656064629554749, 0.7949363589286804, 0.06254550814628601, 0.1905909925699234, 0.052534185349941254, 0.029522523283958435, 0.056510940194129944, 0.0771368071436882, 0.4351361095905304]"
101,"[1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.8532488942146301, 0.8152564167976379, 0.9933299422264099, 0.9830026030540466, 0.9974682331085205, 0.2661955654621124, 0.24421866238117218, 0.9074698686599731, 0.16152288019657135, 0.9795868992805481, 0.11838746070861816, 0.19302168488502502, 0.4203687608242035, 0.10234885662794113, 0.08309471607208252, 0.5796747803688049, 0.8405545353889465]"
102,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.026944009587168694, 0.0433616079390049, 0.9098004698753357, 0.15179897844791412, 0.014448613859713078, 0.03782644867897034, 0.026979755610227585, 0.3405594527721405, 0.7336167097091675, 0.08854052424430847, 0.19502808153629303, 0.18778297305107117, 0.07277657091617584, 0.013406099751591682, 0.022152742370963097, 0.007515341974794865, 0.1865287870168686]"
103,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.11362439393997192, 0.1315036416053772, 0.9709940552711487, 0.6275281310081482, 0.7618647217750549, 0.7921333312988281, 0.9639442563056946, 0.831174373626709, 0.9936623573303223, 0.4680676758289337, 0.9561179876327515, 0.8411080837249756, 0.9234426021575928, 0.06364155560731888, 0.06455891579389572, 0.21764329075813293, 0.44956862926483154]"
104,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.18879880011081696, 0.01717718504369259, 0.6065438985824585, 0.34079834818840027, 0.9627549648284912, 0.3451172113418579, 0.8813374638557434, 0.9912302494049072, 0.8610004186630249, 0.9051222801208496, 0.400279700756073, 0.9020348191261292, 0.9739570021629333, 0.06333434581756592, 0.055050674825906754, 0.6123279929161072, 0.48735395073890686]"
105,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0]","[0.018408160656690598, 0.062343839555978775, 0.021559512242674828, 0.0068312822841107845, 0.0061812386848032475, 0.09800161421298981, 0.2050904780626297, 0.09664895385503769, 0.1340761035680771, 0.02796146273612976, 0.39447444677352905, 0.8227693438529968, 0.7749432921409607, 0.06399573385715485, 0.858134388923645, 0.010968760587275028, 0.09710525721311569]"
106,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09744659811258316, 0.01969042792916298, 0.23480568826198578, 0.9077104330062866, 0.7609272003173828, 0.053819864988327026, 0.027097264304757118, 0.8526676893234253, 0.04849686473608017, 0.1783437281847, 0.025378169491887093, 0.04428299888968468, 0.028845876455307007, 0.029525043442845345, 0.036978285759687424, 0.028659963980317116, 0.022937046363949776]"
107,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.027273869141936302, 0.019068239256739616, 0.8540215492248535, 0.0728483721613884, 0.08073895424604416, 0.030025532469153404, 0.028219064697623253, 0.9010258913040161, 0.4912262558937073, 0.14627069234848022, 0.03512509539723396, 0.3818833827972412, 0.19648149609565735, 0.044167134910821915, 0.015730079263448715, 0.5425026416778564, 0.1259939819574356]"
108,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.403088241815567, 0.01577206887304783, 0.2432512789964676, 0.9813098907470703, 0.9188016653060913, 0.09682890772819519, 0.8866066932678223, 0.7613183856010437, 0.22775638103485107, 0.8115940093994141, 0.14064444601535797, 0.20090757310390472, 0.29637205600738525, 0.01669873669743538, 0.03422921895980835, 0.092470683157444, 0.10058712214231491]"
109,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.32923659682273865, 0.02447022870182991, 0.09419313818216324, 0.045111194252967834, 0.9739698767662048, 0.08797980099916458, 0.05463220551609993, 0.44614067673683167, 0.02758299931883812, 0.728960394859314, 0.025303084403276443, 0.030801920220255852, 0.014453467912971973, 0.027975022792816162, 0.023947985842823982, 0.2892323136329651, 0.01773008517920971]"
110,"[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09682173281908035, 0.029324674978852272, 0.9684146046638489, 0.7007473707199097, 0.7686355113983154, 0.04263933748006821, 0.021625833585858345, 0.8900145888328552, 0.06297090649604797, 0.7314136624336243, 0.03060413897037506, 0.24162611365318298, 0.07300848513841629, 0.01943379081785679, 0.040623392909765244, 0.02039116807281971, 0.17849336564540863]"
111,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.020227961242198944, 0.02378103695809841, 0.07717308402061462, 0.036381982266902924, 0.01938038319349289, 0.08783343434333801, 0.4370536208152771, 0.357859343290329, 0.16778674721717834, 0.14222170412540436, 0.9952861666679382, 0.7078676819801331, 0.802703857421875, 0.12581032514572144, 0.23790067434310913, 0.18687768280506134, 0.5644319653511047]"
112,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03741937130689621, 0.016329340636730194, 0.08192071318626404, 0.403768926858902, 0.7263590693473816, 0.030090129002928734, 0.023385915905237198, 0.4923665225505829, 0.026562660932540894, 0.08478134125471115, 0.009693130850791931, 0.033016715198755264, 0.01231664139777422, 0.014515232294797897, 0.021664900705218315, 0.05790255591273308, 0.018251873552799225]"
113,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.05935293063521385, 0.14347313344478607, 0.5452096462249756, 0.6644026041030884, 0.27254006266593933, 0.03315998241305351, 0.06411398202180862, 0.12248717993497849, 0.08070337772369385, 0.7138435244560242, 0.9118940234184265, 0.05793468654155731, 0.03962383791804314, 0.06388234347105026, 0.034812089055776596, 0.6887522339820862, 0.9685071110725403]"
114,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0540241040289402, 0.025371434167027473, 0.4847489595413208, 0.027619870379567146, 0.11640140414237976, 0.4996754825115204, 0.9068635702133179, 0.29412391781806946, 0.22858306765556335, 0.1901504248380661, 0.15494030714035034, 0.9514807462692261, 0.940045952796936, 0.014025679789483547, 0.09139921516180038, 0.03449949249625206, 0.25535038113594055]"
115,"[1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.8965451717376709, 0.24260030686855316, 0.986677885055542, 0.9768349528312683, 0.9942824840545654, 0.5374307632446289, 0.9854317307472229, 0.980211079120636, 0.9237321019172668, 0.9563221335411072, 0.25787797570228577, 0.6015324592590332, 0.9804646968841553, 0.1604095846414566, 0.12918412685394287, 0.6599218845367432, 0.23042415082454681]"
116,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.008229981176555157, 0.030236368998885155, 0.04898633807897568, 0.5831465721130371, 0.041203852742910385, 0.016758274286985397, 0.005886925850063562, 0.3745496869087219, 0.06549078226089478, 0.07806069403886795, 0.008406552486121655, 0.05718462914228439, 0.009650162421166897, 0.014534294605255127, 0.017953863367438316, 0.027167396619915962, 0.1428670436143875]"
117,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.02668052725493908, 0.02540387399494648, 0.01913912408053875, 0.0338219553232193, 0.024572828784585, 0.01513021718710661, 0.13571138679981232, 0.285531610250473, 0.2681405246257782, 0.04629819467663765, 0.09831473231315613, 0.06706400960683823, 0.12621378898620605, 0.04884830862283707, 0.014543927274644375, 0.9474936127662659, 0.07555161416530609]"
118,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0562375970184803, 0.04377563297748566, 0.9647940397262573, 0.3180035352706909, 0.19418048858642578, 0.019201772287487984, 0.020213238894939423, 0.7508422136306763, 0.12603646516799927, 0.1891675442457199, 0.041066959500312805, 0.1503542959690094, 0.08893521130084991, 0.06322542577981949, 0.020110927522182465, 0.15282464027404785, 0.15279695391654968]"
119,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.015005399473011494, 0.028597379103302956, 0.7140579223632812, 0.041666656732559204, 0.07070257514715195, 0.04699701815843582, 0.022776851430535316, 0.9009062051773071, 0.0736784040927887, 0.11384371668100357, 0.07363073527812958, 0.7729688882827759, 0.23868876695632935, 0.06294023245573044, 0.06498857587575912, 0.773468017578125, 0.5516800880432129]"
