,target,pred_2,outs_2,pred_1,outs_1
112,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.02543925866484642, 0.01220019906759262, 0.02039606310427189, 0.09321039915084839, 0.32912230491638184, 0.019678056240081787, 0.012033161707222462, 0.03203011304140091, 0.15105009078979492, 0.017482556402683258, 0.006128201261162758, 0.005302357487380505, 0.0024794198106974363, 0.022121941670775414, 0.003271517576649785, 0.048736996948719025, 0.006556868087500334]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05409867316484451, 0.09501471370458603, 0.07612050324678421, 0.18765658140182495, 0.25488221645355225, 0.036428652703762054, 0.1017012968659401, 0.6177948713302612, 0.2875887155532837, 0.12428604066371918, 0.05639884993433952, 0.127038836479187, 0.06303361803293228, 0.10771266371011734, 0.047381170094013214, 0.11196009069681168, 0.09782484173774719]"
113,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[0.011792698875069618, 0.0167430080473423, 0.013330402784049511, 0.08996973931789398, 0.07110687345266342, 0.015280000865459442, 0.00909260381013155, 0.011994319036602974, 0.017478182911872864, 0.2902304530143738, 0.2523987889289856, 0.019817691296339035, 0.003792934585362673, 0.062159761786460876, 0.019824832677841187, 0.9738171696662903, 0.8169171214103699]","[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1614115983247757, 0.756752073764801, 0.27205732464790344, 0.39192986488342285, 0.14759540557861328, 0.0647427886724472, 0.13358697295188904, 0.15773098170757294, 0.06446678191423416, 0.29123589396476746, 0.0497213676571846, 0.19867399334907532, 0.18031974136829376, 0.1117863655090332, 0.13717782497406006, 0.06275464594364166, 0.10418935865163803]"
114,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.013110975734889507, 0.00516095757484436, 0.040433790534734726, 0.04004695266485214, 0.05946418642997742, 0.11215326189994812, 0.9955964684486389, 0.05117559805512428, 0.22540408372879028, 0.08524341881275177, 0.027497045695781708, 0.39476174116134644, 0.07871752232313156, 0.02405298687517643, 0.02947157807648182, 0.06254835426807404, 0.06543552875518799]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.18459413945674896, 0.2525175213813782, 0.12651625275611877, 0.15147672593593597, 0.13618342578411102, 0.15401312708854675, 0.9648616909980774, 0.4308831989765167, 0.11625251919031143, 0.21281683444976807, 0.2314411848783493, 0.40482351183891296, 0.19468079507350922, 0.11923228949308395, 0.09054309874773026, 0.11673451960086823, 0.21461981534957886]"
115,"[1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.9725704789161682, 0.1783483773469925, 0.9639806747436523, 0.9864640235900879, 0.993913471698761, 0.19958825409412384, 0.9942016005516052, 0.9861654043197632, 0.9672818779945374, 0.9627143740653992, 0.06299258768558502, 0.3850933313369751, 0.9924666285514832, 0.03083433210849762, 0.09502742439508438, 0.43401840329170227, 0.13419416546821594]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.5963723659515381, 0.2231588214635849, 0.16460977494716644, 0.15109822154045105, 0.26792311668395996, 0.09766240417957306, 0.46717628836631775, 0.8846127986907959, 0.10465666651725769, 0.3236919045448303, 0.13951121270656586, 0.3060448169708252, 0.2874390780925751, 0.19815555214881897, 0.042331088334321976, 0.11945708096027374, 0.4199468493461609]"
116,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11934228986501694, 0.035875070840120316, 0.058268945664167404, 0.9342967867851257, 0.09847933053970337, 0.010081245563924313, 0.016621852293610573, 0.006479165516793728, 0.0069232783280313015, 0.024697115644812584, 0.006059988401830196, 0.0035750039387494326, 0.004168195184320211, 0.023995280265808105, 0.030981626361608505, 0.04210832342505455, 0.004656683187931776]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12835639715194702, 0.2677609324455261, 0.15494300425052643, 0.3738420903682709, 0.11661386489868164, 0.04119032248854637, 0.3271493911743164, 0.7253262400627136, 0.10639387369155884, 0.09239934384822845, 0.05243375524878502, 0.20030167698860168, 0.07873139530420303, 0.18331018090248108, 0.026678724214434624, 0.041642699390649796, 0.10447268187999725]"
117,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.01596011035144329, 0.01659362018108368, 0.024014746770262718, 0.011806176044046879, 0.007430190686136484, 0.01876281201839447, 0.018604420125484467, 0.011955497786402702, 0.23432959616184235, 0.00420326367020607, 0.043425656855106354, 0.006353784818202257, 0.004126918967813253, 0.020029008388519287, 0.007966112345457077, 0.8242043852806091, 0.02510065585374832]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.053670499473810196, 0.04964520409703255, 0.04708437994122505, 0.06361127644777298, 0.08125998824834824, 0.042037252336740494, 0.39540421962738037, 0.6088387370109558, 0.18377725780010223, 0.13665565848350525, 0.13945847749710083, 0.16797147691249847, 0.09692465513944626, 0.12892653048038483, 0.03627892583608627, 0.07536118477582932, 0.31160324811935425]"
118,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06747636198997498, 0.04345649108290672, 0.964098334312439, 0.03428053483366966, 0.042296960949897766, 0.02734854444861412, 0.033306412398815155, 0.03142324835062027, 0.016278529539704323, 0.1010664850473404, 0.007410446181893349, 0.15312305092811584, 0.008494061417877674, 0.036388300359249115, 0.005659440997987986, 0.3801930248737335, 0.1432718187570572]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07841304689645767, 0.0748962014913559, 0.1089312806725502, 0.08578722178936005, 0.12834753096103668, 0.054070521146059036, 0.08141455054283142, 0.29541176557540894, 0.06319113075733185, 0.11452355980873108, 0.03744053468108177, 0.11166776716709137, 0.04266120120882988, 0.14497029781341553, 0.026113148778676987, 0.09928876906633377, 0.06402112543582916]"
119,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.01625247299671173, 0.00745798833668232, 0.96962970495224, 0.6312809586524963, 0.5699101686477661, 0.5539094805717468, 0.26814720034599304, 0.8475193381309509, 0.8038778305053711, 0.006143810693174601, 0.13928581774234772, 0.5869795680046082, 0.19144895672798157, 0.040986318141222, 0.014675005339086056, 0.10609849542379379, 0.028206897899508476]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10165683180093765, 0.08444962650537491, 0.06870559602975845, 0.10337363183498383, 0.12634103000164032, 0.04897643253207207, 0.3370165228843689, 0.8717595934867859, 0.19632665812969208, 0.13266530632972717, 0.08773239701986313, 0.29856160283088684, 0.07695163786411285, 0.10752859711647034, 0.037580590695142746, 0.07146786898374557, 0.28362059593200684]"
120,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.6869564056396484, 0.04433735832571983, 0.40238943696022034, 0.5592464208602905, 0.9979135394096375, 0.10236301273107529, 0.13460266590118408, 0.5401431322097778, 0.04789280146360397, 0.8622766137123108, 0.03390246257185936, 0.06899257004261017, 0.020384933799505234, 0.021025534719228745, 0.0034085421357303858, 0.7535163164138794, 0.0378558412194252]","[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0]","[0.2697065472602844, 0.11550366878509521, 0.15222994983196259, 0.32857394218444824, 0.8989757299423218, 0.08292535692453384, 0.12175100296735764, 0.38813474774360657, 0.05825021117925644, 0.3161289095878601, 0.0869436115026474, 0.08891855925321579, 0.24395501613616943, 0.19102124869823456, 0.029576590284705162, 0.3551280200481415, 0.08449544757604599]"
121,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.03417918458580971, 0.05840210244059563, 0.19851408898830414, 0.172557532787323, 0.5456113219261169, 0.7878077030181885, 0.5967656970024109, 0.680241048336029, 0.3997114598751068, 0.13690917193889618, 0.999788224697113, 0.9684992432594299, 0.938268780708313, 0.09942732006311417, 0.32390522956848145, 0.02336619421839714, 0.5835785865783691]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.12031565606594086, 0.1258891075849533, 0.04623055458068848, 0.056591447442770004, 0.09668873250484467, 0.3307912349700928, 0.1967572271823883, 0.12936021387577057, 0.23105910420417786, 0.10270840674638748, 0.8587586879730225, 0.6910583972930908, 0.16682925820350647, 0.20453031361103058, 0.5943669676780701, 0.1269756555557251, 0.20097579061985016]"
122,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0]","[0.0751214399933815, 0.10545706003904343, 0.033440493047237396, 0.04172241687774658, 0.07212967425584793, 0.03703569620847702, 0.06751618534326553, 0.7140973210334778, 0.2778339684009552, 0.771426260471344, 0.5083510279655457, 0.917708158493042, 0.957809567451477, 0.9290559887886047, 0.9357671737670898, 0.4761645495891571, 0.999128520488739]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0]","[0.10123933851718903, 0.17238424718379974, 0.05538608506321907, 0.11201346665620804, 0.08325876295566559, 0.07731407880783081, 0.7431431412696838, 0.4844953119754791, 0.38104334473609924, 0.43296337127685547, 0.19872595369815826, 0.43453919887542725, 0.2890840768814087, 0.12163026630878448, 0.35265329480171204, 0.12650908529758453, 0.9135199785232544]"
123,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.004115432966500521, 0.003963634837418795, 0.06797273457050323, 0.1176268681883812, 0.061355236917734146, 0.007595777045935392, 0.12007950246334076, 0.32683244347572327, 0.8347076177597046, 0.1111091822385788, 0.021806014701724052, 0.16880185902118683, 0.04721149429678917, 0.029582062736153603, 0.11346267908811569, 0.1797943413257599, 0.9355775117874146]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10307488590478897, 0.10139131546020508, 0.0603586882352829, 0.09801779687404633, 0.11072447896003723, 0.04834900423884392, 0.2108832448720932, 0.8791650533676147, 0.19109050929546356, 0.13273778557777405, 0.06441071629524231, 0.1834511011838913, 0.0591123104095459, 0.10498389601707458, 0.037083402276039124, 0.07173503190279007, 0.18295837938785553]"
124,"[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0]","[0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.2360951453447342, 0.06869768351316452, 0.9950513243675232, 0.9931960105895996, 0.9439293742179871, 0.19418524205684662, 0.09176411479711533, 0.8454064726829529, 0.48828786611557007, 0.2831340730190277, 0.324909508228302, 0.13286161422729492, 0.22635839879512787, 0.02394108846783638, 0.024803707376122475, 0.048167433589696884, 0.022595180198550224]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.16126690804958344, 0.17883609235286713, 0.06386421620845795, 0.16686642169952393, 0.13237659633159637, 0.057156044989824295, 0.41524797677993774, 0.9031870365142822, 0.2680785357952118, 0.15173019468784332, 0.13621175289154053, 0.47786441445350647, 0.11688637733459473, 0.10741497576236725, 0.05700697377324104, 0.059123694896698, 0.39230406284332275]"
125,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.010062224231660366, 0.015015911310911179, 0.03239480406045914, 0.014812041074037552, 0.019742285832762718, 0.05326205864548683, 0.7484316825866699, 0.165586456656456, 0.5335860848426819, 0.06882674992084503, 0.9990741014480591, 0.7315514087677002, 0.48152032494544983, 0.16601376235485077, 0.14803758263587952, 0.01500705536454916, 0.24452738463878632]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.19259321689605713, 0.30924102663993835, 0.09630502015352249, 0.14749164879322052, 0.1316583752632141, 0.18745256960391998, 0.9512075185775757, 0.41893696784973145, 0.09265382587909698, 0.19716645777225494, 0.27067095041275024, 0.42856737971305847, 0.3650607466697693, 0.16832025349140167, 0.113662488758564, 0.07649407535791397, 0.2654544711112976]"
126,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.3361598551273346, 0.08060506731271744, 0.9908850789070129, 0.7427135705947876, 0.5514190793037415, 0.0138570386916399, 0.009760038927197456, 0.1901431381702423, 0.0368494912981987, 0.870904266834259, 0.029567308723926544, 0.018833529204130173, 0.009923784993588924, 0.007788060698658228, 0.01416427455842495, 0.023564768955111504, 0.19431716203689575]","[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.20278258621692657, 0.2957459092140198, 0.9380154013633728, 0.4456123113632202, 0.15606527030467987, 0.14415834844112396, 0.16782966256141663, 0.3878406882286072, 0.07280580699443817, 0.19071944057941437, 0.06412242352962494, 0.20865444839000702, 0.09073246270418167, 0.21683107316493988, 0.05542180314660072, 0.15164941549301147, 0.08642394095659256]"
127,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.011227591894567013, 0.0038952091708779335, 0.1386655569076538, 0.9658163785934448, 0.2298584282398224, 0.011261660605669022, 0.054685328155756, 0.41366052627563477, 0.3467116355895996, 0.8771317005157471, 0.8076490163803101, 0.18971526622772217, 0.0454535074532032, 0.023537447676062584, 0.21459320187568665, 0.6161163449287415, 0.8710409998893738]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.19865135848522186, 0.09996034950017929, 0.053157731890678406, 0.14714457094669342, 0.13544756174087524, 0.05881309136748314, 0.29003480076789856, 0.8659077882766724, 0.2392341047525406, 0.2507764399051666, 0.2283688485622406, 0.1452971249818802, 0.09008300304412842, 0.26905226707458496, 0.05377794802188873, 0.14076025784015656, 0.5119611024856567]"
128,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.01998111791908741, 0.014894003979861736, 0.25716355443000793, 0.01334243081510067, 0.658168375492096, 0.8804756999015808, 0.9751841425895691, 0.7735596299171448, 0.9808626174926758, 0.14889781177043915, 0.19567358493804932, 0.9700213670730591, 0.7433667182922363, 0.07625805586576462, 0.04975714534521103, 0.025037402287125587, 0.9055321216583252]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11579196155071259, 0.3355221450328827, 0.08476807922124863, 0.0766468420624733, 0.1049465611577034, 0.0680648535490036, 0.6414947509765625, 0.5738518238067627, 0.09835274517536163, 0.06889720261096954, 0.12804318964481354, 0.49320289492607117, 0.1932065188884735, 0.15172405540943146, 0.05151870474219322, 0.043971478939056396, 0.13201671838760376]"
129,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0032991624902933836, 0.008734283968806267, 0.00882130116224289, 0.006576309911906719, 0.012083934620022774, 0.014696279540657997, 0.023622851818799973, 0.0828951820731163, 0.4497499465942383, 0.014941294677555561, 0.9713020920753479, 0.12428975850343704, 0.06427931785583496, 0.7251708507537842, 0.03774623945355415, 0.023241166025400162, 0.10483783483505249]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.061742350459098816, 0.13053874671459198, 0.04339350014925003, 0.04794645681977272, 0.0813760757446289, 0.0919555053114891, 0.37863394618034363, 0.2783096432685852, 0.1374853551387787, 0.08131568133831024, 0.3026611804962158, 0.3016376495361328, 0.4293688237667084, 0.4001582860946655, 0.08830408751964569, 0.048306554555892944, 0.2892588675022125]"
130,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0]","[0.9948412775993347, 0.13658946752548218, 0.7292031049728394, 0.6920598149299622, 0.9938629865646362, 0.033139318227767944, 0.3392587900161743, 0.9147401452064514, 0.16759823262691498, 0.5943602323532104, 0.006148139014840126, 0.09247081726789474, 0.5919079184532166, 0.02621697448194027, 0.0519413985311985, 0.8264514803886414, 0.020086538046598434]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.19325801730155945, 0.10707955062389374, 0.08015620708465576, 0.17123077809810638, 0.8129515647888184, 0.06483276188373566, 0.0894971415400505, 0.49626249074935913, 0.08661578595638275, 0.34378570318222046, 0.10146791487932205, 0.12065621465444565, 0.14754429459571838, 0.09176860749721527, 0.04246499016880989, 0.3867550194263458, 0.08593863248825073]"
131,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.18554697930812836, 0.0572323314845562, 0.9939016103744507, 0.6531690359115601, 0.919687032699585, 0.3457925617694855, 0.028824565932154655, 0.7293218970298767, 0.2686211168766022, 0.07322477549314499, 0.020816372707486153, 0.15541398525238037, 0.04024910181760788, 0.03128357604146004, 0.008569760248064995, 0.05895918235182762, 0.02698409929871559]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11773281544446945, 0.10583078116178513, 0.07178375124931335, 0.12339170277118683, 0.1514672040939331, 0.05232076719403267, 0.24254906177520752, 0.8693103790283203, 0.18098337948322296, 0.13981996476650238, 0.06656157970428467, 0.18764428794384003, 0.058969687670469284, 0.07713310420513153, 0.03385043516755104, 0.08757901936769485, 0.1542263627052307]"
132,"[0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.07719098776578903, 0.012496976181864738, 0.6408506631851196, 0.12622585892677307, 0.7120786905288696, 0.00569954514503479, 0.07318520545959473, 0.9705844521522522, 0.5922090411186218, 0.7464474439620972, 0.29458102583885193, 0.7600969076156616, 0.7723574042320251, 0.24906663596630096, 0.033446282148361206, 0.6186822652816772, 0.99534672498703]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.20318575203418732, 0.11826629936695099, 0.26696476340293884, 0.176697239279747, 0.38998308777809143, 0.06677544116973877, 0.2990008294582367, 0.8941833972930908, 0.17190982401371002, 0.2835865914821625, 0.06219447776675224, 0.3507971465587616, 0.10120341926813126, 0.1193879246711731, 0.03774010017514229, 0.16240783035755157, 0.3171943426132202]"
133,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.023000622168183327, 0.03186465799808502, 0.05008286237716675, 0.05673461779952049, 0.332871675491333, 0.12897264957427979, 0.6707395315170288, 0.9507012963294983, 0.5980697870254517, 0.5951648354530334, 0.999574601650238, 0.9784370064735413, 0.9874113202095032, 0.6259732842445374, 0.4464675486087799, 0.47446635365486145, 0.9257355332374573]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0]","[0.0630500540137291, 0.19273161888122559, 0.04598822444677353, 0.04300874471664429, 0.0446186289191246, 0.24015572667121887, 0.6140971779823303, 0.279026597738266, 0.1971653252840042, 0.1132117435336113, 0.36449122428894043, 0.7478882074356079, 0.24230363965034485, 0.33159613609313965, 0.45647627115249634, 0.06087649241089821, 0.44747835397720337]"
134,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1092720702290535, 0.009670833125710487, 0.06922128796577454, 0.02250523492693901, 0.8599063158035278, 0.044874079525470734, 0.005583371501415968, 0.09237918257713318, 0.013515468686819077, 0.8547842502593994, 0.01566247269511223, 0.03240571171045303, 0.002909671748057008, 0.006836696062237024, 0.005441862624138594, 0.1098187118768692, 0.13038083910942078]","[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.20010316371917725, 0.12835627794265747, 0.14111265540122986, 0.21828535199165344, 0.30415865778923035, 0.08433914184570312, 0.19103704392910004, 0.9523487687110901, 0.20174649357795715, 0.19726349413394928, 0.07063896954059601, 0.23506835103034973, 0.08826842904090881, 0.12646740674972534, 0.0412214994430542, 0.15761424601078033, 0.16498145461082458]"
